ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,0.000000,1.248251,0.656132,0.549886,1.371873,-0.350411,0.936596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366909,-0.232777,0.026257,0.896467
785911999348364687!,talented-zippy-butterfly,0.010000,1.241523,0.648038,0.547040,1.367547,-0.354584,0.935024,-1.345275,-1.615063,-0.568868,-0.865660,-0.832662,-0.315765,0.185717,-0.261767,-0.066168,0.583751
785911999348364687!,talented-zippy-butterfly,0.020000,1.224764,0.621969,0.541602,1.352236,-0.365299,0.930890,-2.012948,-3.593302,-0.521596,-2.198147,-1.304940,-0.512083,0.120491,-0.210586,-0.063590,0.414310
785911999348364687!,talented-zippy-butterfly,0.030000,1.202319,0.578086,0.536937,1.324589,-0.379789,0.925073,-2.485535,-5.172396,-0.418618,-3.330088,-1.586108,-0.651177,0.069145,-0.170720,-0.059963,0.284294
785911999348364687!,talented-zippy-butterfly,0.040000,1.175787,0.519976,0.533447,1.286396,-0.396274,0.918132,-2.833583,-6.431524,-0.292871,-4.302143,-1.705397,-0.736065,0.023167,-0.138462,-0.055306,0.176969
785911999348364687!,talented-zippy-butterfly,0.050000,1.146190,0.450555,0.531263,1.239139,-0.413236,0.910624,-3.099631,-7.424493,-0.162602,-5.134236,-1.682781,-0.763636,-0.021542,-0.111702,-0.049710,0.083499
785911999348364687!,talented-zippy-butterfly,0.060000,1.114228,0.372303,0.530393,1.184175,-0.429310,0.903157,-3.310664,-8.189556,-0.037638,-5.835850,-1.533089,-0.728743,-0.066407,-0.089317,-0.043377,-0.000234
785911999348364687!,talented-zippy-butterfly,0.070000,1.080361,0.287404,0.530745,1.122822,-0.443281,0.896383,-3.486151,-8.756300,0.075972,-6.412798,-1.268969,-0.627533,-0.111256,-0.070759,-0.036664,-0.075701
785911999348364687!,talented-zippy-butterfly,0.080000,1.044831,0.197789,0.532122,1.056351,-0.454104,0.890949,-3.641668,-9.149584,0.173802,-6.871096,-0.901507,-0.459485,-0.155030,-0.055779,-0.030049,-0.143000
785911999348364687!,talented-zippy-butterfly,0.090000,1.007769,0.105029,0.534357,0.985870,-0.460794,0.887507,-3.789914,-9.391840,0.252104,-7.219438,-0.438955,-0.227905,-0.196199,-0.044250,-0.024060,-0.201544
785911999348364687!,talented-zippy-butterfly,0.100000,0.969196,0.010502,0.537242,0.912397,-0.462427,0.886658,-3.941804,-9.504596,0.306646,-7.469845,0.112795,0.058827,-0.233181,-0.036025,-0.019199,-0.250693
785911999348364687!,talented-zippy-butterfly,0.110000,0.929015,-0.084609,0.540514,0.836840,-0.458131,0.888885,-4.106512,-9.508660,0.332369,-7.637137,0.750546,0.386831,-0.264647,-0.030858,-0.015875,-0.290131
785911999348364687!,talented-zippy-butterfly,0.120000,0.887111,-0.179316,0.543886,0.759936,-0.447016,0.894526,-4.291163,-9.422794,0.323084,-7.736636,1.473960,0.736573,-0.289634,-0.028404,-0.014378,-0.319955
785911999348364687!,talented-zippy-butterfly,0.130000,0.843241,-0.272807,0.546967,0.682296,-0.428221,0.903674,-4.500768,-9.264312,0.272081,-7.783770,2.284875,1.082725,-0.307697,-0.028208,-0.014841,-0.340801
785911999348364687!,talented-zippy-butterfly,0.140000,0.797151,-0.364430,0.549315,0.604372,-0.400841,0.916148,-4.737939,-9.047483,0.172276,-7.791367,3.186312,1.394103,-0.318782,-0.029768,-0.017278,-0.353632
785911999348364687!,talented-zippy-butterfly,0.150000,0.748572,-0.453661,0.550413,0.526509,-0.363943,0.931421,-5.002868,-8.783642,0.016881,-7.768808,4.180604,1.633526,-0.323136,-0.032579,-0.021600,-0.359587
785911999348364687!,talented-zippy-butterfly,0.160000,0.697244,-0.540080,0.549678,0.448972,-0.316582,0.948565,-5.293436,-8.481332,-0.199994,-7.721393,5.266894,1.757817,-0.321166,-0.036184,-0.027657,-0.359786
785911999348364687!,talented-zippy-butterfly,0.170000,0.642939,-0.623341,0.546475,0.371996,-0.257850,0.966185,-5.605535,-8.146724,-0.482860,-7.650258,6.437962,1.718128,-0.313296,-0.040214,-0.035274,-0.355155
785911999348364687!,talented-zippy-butterfly,0.180000,0.585368,-0.703096,0.540028,0.295875,-0.187141,0.982333,-5.933926,-7.784095,-0.834499,-7.552648,7.675709,1.462277,-0.300011,-0.044379,-0.044255,-0.346496
