ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,0.000000,1.890272,-2.057850,0.258544,-0.901362,-0.037705,-0.498576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232244,-0.027012,0.507562,0.404239,0.456597,-0.085660
141658322593375693!,thoughtful-antique-butterfly,0.010000,1.906118,-2.046297,0.269890,-0.896185,-0.033652,-0.498866,3.152523,2.322421,2.256943,1.048308,0.812983,-0.054841,0.936703,0.832092,1.066531,1.056526,1.040110,0.805883
141658322593375693!,thoughtful-antique-butterfly,0.020000,1.957603,-2.027556,0.329021,-0.866641,-0.010815,-0.499883,6.941468,1.637918,9.420676,5.115861,3.810552,-0.082438,0.878695,0.896187,0.968351,1.083290,0.948232,0.908103
141658322593375693!,thoughtful-antique-butterfly,0.030000,2.034124,-2.008971,0.451895,-0.785635,0.042797,-0.498165,7.788875,2.588492,14.724792,11.559210,7.026404,0.603633,0.752922,0.977613,0.824754,1.153948,0.810937,1.072406
141658322593375693!,thoughtful-antique-butterfly,0.040000,2.093176,-1.965205,0.609141,-0.624444,0.129589,-0.482915,3.039806,6.899639,15.816944,21.042146,10.433076,2.799697,0.550192,1.148909,0.589955,1.250618,0.595072,1.410033
141658322593375693!,thoughtful-antique-butterfly,0.050000,2.064796,-1.860291,0.742870,-0.359454,0.248444,-0.433907,-9.731019,14.642972,9.564956,31.638721,13.191875,7.553335,0.298374,1.353546,0.326583,1.369006,0.355682,1.834854
141658322593375693!,thoughtful-antique-butterfly,0.060000,1.873352,-1.671493,0.768843,-0.004142,0.382699,-0.321778,-28.959358,22.544027,-5.650873,37.984352,12.937502,15.386898,0.064955,1.303433,0.204993,1.562590,0.212121,1.867947
141658322593375693!,thoughtful-antique-butterfly,0.070000,1.493157,-1.431957,0.609141,0.362066,0.484829,-0.122234,-46.394454,23.161430,-26.463823,32.982365,6.201513,24.597642,-0.266568,0.715245,0.262201,2.024756,0.140040,1.112149
141658322593375693!,thoughtful-antique-butterfly,0.080000,1.003099,-1.253801,0.252442,0.599982,0.476084,0.152787,-50.068787,9.671731,-42.988145,12.538912,-9.412692,29.330011,-0.950812,-0.175127,0.376265,2.835163,0.060036,0.157261
141658322593375693!,thoughtful-antique-butterfly,0.090000,0.580201,-1.274692,-0.194275,0.569267,0.280889,0.413644,-32.608012,-14.693639,-42.459059,-18.831151,-29.688698,20.160450,-1.730962,-0.889489,0.558604,3.615270,0.093315,-0.328013
141658322593375693!,thoughtful-antique-butterfly,0.100000,0.432000,-1.531928,-0.510301,0.232178,-0.083687,0.492947,4.527443,-33.979430,-16.632664,-45.282154,-40.145531,-6.815455,-2.205578,-1.170284,0.677411,4.019835,0.156823,-0.328523
141658322593375693!,thoughtful-antique-butterfly,0.110000,0.696317,-1.870564,-0.465553,-0.242665,-0.429474,0.256032,46.830042,-28.126236,25.933423,-43.040649,-23.525597,-39.462409,-2.462790,-0.616958,0.264278,4.014392,-0.165763,0.646608
141658322593375693!,thoughtful-antique-butterfly,0.120000,1.277714,-1.997804,-0.041416,-0.494510,-0.453286,-0.211026,64.158558,7.862037,52.401454,-2.454739,21.824566,-46.879447,-2.926118,1.303576,-1.217885,3.731547,-1.336184,3.597784
141658322593375693!,thoughtful-antique-butterfly,0.130000,1.769383,-1.716929,0.409838,-0.250083,-0.023542,-0.499445,29.156363,47.927399,28.479085,47.299664,57.247442,-2.698405,-3.763391,4.150757,-3.313429,3.388724,-2.961778,8.186872
141658322593375693!,thoughtful-antique-butterfly,0.140000,1.683968,-1.226707,0.379128,0.289009,0.456023,-0.205043,-43.073909,40.945339,-35.862879,47.153127,25.495594,56.703125,-4.035020,4.379625,-3.384441,3.472759,-2.987746,8.816578
141658322593375693!,thoughtful-antique-butterfly,0.150000,1.055700,-1.123653,-0.177313,0.451047,0.318377,0.385534,-71.754516,-29.469210,-61.300059,-21.283221,-52.731785,43.546293,-5.441284,-0.586776,-0.962221,6.125060,-1.494883,2.565163
141658322593375693!,thoughtful-antique-butterfly,0.160000,0.683006,-1.695379,-0.511693,-0.091418,-0.330970,0.374779,1.209637,-77.163023,7.899657,-72.180009,-54.390696,-48.032801,-7.475615,-5.017854,1.335966,8.961391,-0.017247,-2.189281
141658322593375693!,thoughtful-antique-butterfly,0.170000,1.202865,-2.178007,0.022873,-0.563194,-0.401227,-0.298357,87.106995,1.466278,82.973469,-1.554214,45.627161,-61.359021,-7.477445,0.208777,-2.113071,7.281294,-2.566252,5.103592
141658322593375693!,thoughtful-antique-butterfly,0.180000,1.815691,-1.620920,0.616694,-0.020167,0.295486,-0.403346,24.032053,103.865856,8.953278,92.571542,63.708243,46.671942,-8.269148,9.602210,-8.391158,4.777950,-7.235788,18.883138
141658322593375693!,thoughtful-antique-butterfly,0.190000,1.397176,-0.823168,0.059524,0.663670,0.401098,0.298530,-86.160426,26.461981,-100.892365,13.208215,-47.208084,63.427717,-8.277420,5.252171,-5.703846,6.216934,-5.312503,12.688149
141658322593375693!,thoughtful-antique-butterfly,0.200000,0.732875,-1.301257,-0.705634,0.088236,-0.309200,0.392932,-27.763089,-117.206798,-17.750913,-106.841426,-62.230700,-48.969604,-10.512861,-7.674684,1.152679,12.110919,-0.825454,-4.499697
141658322593375693!,thoughtful-antique-butterfly,0.210000,1.190199,-2.227711,-0.127827,-0.723448,-0.397960,-0.302701,92.483648,-35.566165,110.611254,-19.682862,46.352252,-60.939109,-9.627914,-3.463564,-1.269452,10.126653,-2.490526,0.816060
141658322593375693!,thoughtful-antique-butterfly,0.220000,1.938536,-1.734586,0.715706,-0.151965,0.287062,-0.409384,42.777230,125.606326,21.394711,109.084872,61.153062,42.880784,-9.035955,11.589294,-11.267649,4.920413,-9.899949,21.218621
141658322593375693!,thoughtful-antique-butterfly,0.230000,1.633488,-0.699898,0.172608,0.666055,0.437530,0.242007,-77.528465,48.995322,-104.750293,19.881705,-35.074303,63.411515,-9.159017,7.080255,-8.441625,6.477173,-7.862953,14.932997
