ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,0.000000,-2.588924,-0.891664,-0.955134,0.261910,-0.495851,0.064276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031636,0.017062,-0.212276
937452033077861775!,thoughtful-ruddy-butterfly,0.010000,-2.583223,-0.898120,-0.954778,0.262987,-0.495805,0.064634,1.141720,-1.287224,0.071098,0.214316,0.009296,0.071311,-0.050529,-0.060047,-0.205702
937452033077861775!,thoughtful-ruddy-butterfly,0.020000,-2.567451,-0.918807,-0.954435,0.263640,-0.495831,0.064436,2.019776,-2.842802,-0.002695,-0.083882,-0.014404,-0.110839,-0.030259,-0.034872,-0.098133
937452033077861775!,thoughtful-ruddy-butterfly,0.030000,-2.545080,-0.951049,-0.954727,0.261707,-0.496059,0.062650,2.459341,-3.600766,-0.055579,-0.302815,-0.031129,-0.246476,-0.020770,-0.023218,-0.051448
937452033077861775!,thoughtful-ruddy-butterfly,0.040000,-2.519233,-0.989099,-0.955490,0.257780,-0.496433,0.059622,2.713010,-4.005797,-0.096411,-0.482426,-0.043110,-0.358946,-0.016117,-0.017603,-0.031446
937452033077861775!,thoughtful-ruddy-butterfly,0.050000,-2.491223,-1.030417,-0.956621,0.252157,-0.496907,0.055529,2.890316,-4.253729,-0.129156,-0.640927,-0.051275,-0.458843,-0.013613,-0.014681,-0.023119
937452033077861775!,thoughtful-ruddy-butterfly,0.060000,-2.461574,-1.073864,-0.958050,0.245006,-0.497446,0.050471,3.040020,-4.429639,-0.155461,-0.786762,-0.055910,-0.551054,-0.012087,-0.012990,-0.019903
937452033077861775!,thoughtful-ruddy-butterfly,0.070000,-2.430452,-1.118904,-0.959715,0.236431,-0.498015,0.044513,3.184075,-4.570168,-0.175948,-0.924049,-0.057019,-0.637940,-0.011032,-0.011893,-0.018923
937452033077861775!,thoughtful-ruddy-butterfly,0.080000,-2.397865,-1.165265,-0.961559,0.226506,-0.498577,0.037700,3.332367,-4.690921,-0.190814,-1.055000,-0.054498,-0.720732,-0.010230,-0.011113,-0.018923
937452033077861775!,thoughtful-ruddy-butterfly,0.090000,-2.363746,-1.212783,-0.963525,0.215285,-0.499095,0.030069,3.489284,-4.798382,-0.200078,-1.180964,-0.048206,-0.800147,-0.009588,-0.010528,-0.019347
937452033077861775!,thoughtful-ruddy-butterfly,0.100000,-2.327998,-1.261342,-0.965557,0.202814,-0.499531,0.021652,3.656684,-4.895077,-0.203692,-1.302885,-0.037997,-0.876651,-0.009064,-0.010084,-0.019954
937452033077861775!,thoughtful-ruddy-butterfly,0.110000,-2.290509,-1.310840,-0.967598,0.189129,-0.499844,0.012475,3.835239,-4.981808,-0.201576,-1.421501,-0.023723,-0.950575,-0.008639,-0.009757,-0.020634
937452033077861775!,thoughtful-ruddy-butterfly,0.120000,-2.251167,-1.361177,-0.969590,0.174257,-0.499993,0.002562,4.025046,-5.058621,-0.193629,-1.537430,-0.005238,-1.022169,-0.008306,-0.009534,-0.021338
937452033077861775!,thoughtful-ruddy-butterfly,0.130000,-2.209857,-1.412255,-0.971473,0.158224,-0.499935,-0.008064,4.225908,-5.125229,-0.179731,-1.651211,0.017608,-1.091624,-0.008059,-0.009411,-0.022044
937452033077861775!,thoughtful-ruddy-butterfly,0.140000,-2.166469,-1.463970,-0.973187,0.141047,-0.499624,-0.019383,4.437464,-5.181196,-0.159733,-1.763319,0.044967,-1.159080,-0.007896,-0.009383,-0.022739
937452033077861775!,thoughtful-ruddy-butterfly,0.150000,-2.120897,-1.516212,-0.974670,0.122741,-0.499015,-0.031376,4.659237,-5.226017,-0.133458,-1.874173,0.076999,-1.224633,-0.007814,-0.009450,-0.023416
937452033077861775!,thoughtful-ruddy-butterfly,0.160000,-2.073039,-1.568866,-0.975857,0.103315,-0.498058,-0.044023,4.890669,-5.259159,-0.100688,-1.984137,0.113875,-1.288336,-0.007811,-0.009609,-0.024069
937452033077861775!,thoughtful-ruddy-butterfly,0.170000,-2.022803,-1.621813,-0.976681,0.082777,-0.496705,-0.057306,5.131126,-5.280080,-0.061165,-2.093523,0.155777,-1.350201,-0.007885,-0.009861,-0.024695
937452033077861775!,thoughtful-ruddy-butterfly,0.180000,-1.970102,-1.674926,-0.977072,0.061130,-0.494904,-0.071208,5.379903,-5.288243,-0.014582,-2.202581,0.202901,-1.410190,-0.008034,-0.010206,-0.025287
937452033077861775!,thoughtful-ruddy-butterfly,0.190000,-1.914855,-1.728074,-0.976958,0.038377,-0.492600,-0.085707,5.636225,-5.283125,0.039422,-2.311502,0.255455,-1.468223,-0.008255,-0.010643,-0.025842
937452033077861775!,thoughtful-ruddy-butterfly,0.200000,-1.856993,-1.781119,-0.976261,0.014518,-0.489737,-0.100784,5.899251,-5.264228,0.101263,-2.420403,0.313663,-1.524169,-0.008545,-0.011173,-0.026354
937452033077861775!,thoughtful-ruddy-butterfly,0.210000,-1.796455,-1.833919,-0.974899,-0.010448,-0.486258,-0.116418,6.168068,-5.231088,0.171415,-2.529328,0.377760,-1.577843,-0.008900,-0.011797,-0.026817
937452033077861775!,thoughtful-ruddy-butterfly,0.220000,-1.733188,-1.886328,-0.972787,-0.036520,-0.482101,-0.132583,6.441700,-5.183284,0.250414,-2.638231,0.447993,-1.629005,-0.009317,-0.012515,-0.027226
937452033077861775!,thoughtful-ruddy-butterfly,0.230000,-1.667151,-1.938197,-0.969830,-0.063699,-0.477204,-0.149253,6.719105,-5.120447,0.338857,-2.746970,0.524617,-1.677350,-0.009791,-0.013330,-0.027574
937452033077861775!,thoughtful-ruddy-butterfly,0.240000,-1.598314,-1.989372,-0.965931,-0.091982,-0.471499,-0.166398,6.999178,-5.042272,0.437401,-2.855291,0.607895,-1.722511,-0.010317,-0.014242,-0.027854
937452033077861775!,thoughtful-ruddy-butterfly,0.250000,-1.526658,-2.039698,-0.960983,-0.121363,-0.464919,-0.183983,7.280761,-4.948528,0.546761,-2.962817,0.698089,-1.764045,-0.010890,-0.015254,-0.028060
937452033077861775!,thoughtful-ruddy-butterfly,0.260000,-1.452176,-2.089018,-0.954872,-0.151832,-0.457392,-0.201971,7.562638,-4.839065,0.667704,-3.069033,0.795460,-1.801434,-0.011503,-0.016368,-0.028183
937452033077861775!,thoughtful-ruddy-butterfly,0.270000,-1.374874,-2.137173,-0.947478,-0.183374,-0.448844,-0.220316,7.843553,-4.713827,0.801043,-3.173266,0.900258,-1.834075,-0.012149,-0.017587,-0.028216
937452033077861775!,thoughtful-ruddy-butterfly,0.280000,-1.294771,-2.184008,-0.938669,-0.215966,-0.439198,-0.238967,8.122206,-4.572857,0.947628,-3.274672,1.012716,-1.861274,-0.012823,-0.018916,-0.028148
937452033077861775!,thoughtful-ruddy-butterfly,0.290000,-1.211903,-2.229358,-0.928308,-0.249566,-0.428377,-0.257863,8.397285,-4.416337,1.108311,-3.372230,1.133037,-1.882267,-0.013515,-0.020357,-0.027968
937452033077861775!,thoughtful-ruddy-butterfly,0.300000,-1.126318,-2.273065,-0.916250,-0.284128,-0.416301,-0.276935,8.667439,-4.244541,1.283958,-3.464710,1.261391,-1.896180,-0.014219,-0.021915,-0.027666
937452033077861775!,thoughtful-ruddy-butterfly,0.310000,-1.038076,-2.314980,-0.902338,-0.319592,-0.402890,-0.296108,8.931296,-4.057842,1.475427,-3.550652,1.397910,-1.902022,-0.014926,-0.023597,-0.027232
937452033077861775!,thoughtful-ruddy-butterfly,0.320000,-0.947248,-2.354958,-0.886408,-0.355883,-0.388059,-0.315294,9.187481,-3.856725,1.683541,-3.628353,1.542665,-1.898685,-0.015627,-0.025410,-0.026652
937452033077861775!,thoughtful-ruddy-butterfly,0.330000,-0.853920,-2.392859,-0.868289,-0.392911,-0.371724,-0.334396,9.434623,-3.641791,1.909055,-3.695857,1.695660,-1.884944,-0.016316,-0.027363,-0.025914
