ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,0.000000,-0.371932,1.208670,0.430025,-0.623505,-0.053735,-0.497104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569323,-0.576890,0.423314
665079969710693713!,thoughtful-steel-butterfly,0.010000,-0.361777,1.214319,0.430688,-0.621982,-0.053474,-0.497132,2.030370,1.123532,0.131986,0.304275,0.052079,-0.005602,0.175317,-0.400392,0.114909
665079969710693713!,thoughtful-steel-butterfly,0.020000,-0.342621,1.231812,0.431080,-0.612473,-0.055385,-0.496923,1.798305,2.376051,-0.061260,1.595939,-0.428986,0.047813,0.136862,-0.359424,0.082404
665079969710693713!,thoughtful-steel-butterfly,0.030000,-0.326654,1.261529,0.429139,-0.590166,-0.061942,-0.496148,1.385632,3.571434,-0.345113,2.865008,-0.872761,0.108961,0.122172,-0.333408,0.058818
665079969710693713!,thoughtful-steel-butterfly,0.040000,-0.315459,1.303157,0.423648,-0.555262,-0.072669,-0.494691,0.838918,4.752555,-0.779637,4.108844,-1.258523,0.184875,0.122430,-0.315176,0.040641
665079969710693713!,thoughtful-steel-butterfly,0.050000,-0.310211,1.356588,0.412856,-0.508130,-0.086896,-0.492391,0.193343,5.917308,-1.410843,5.295266,-1.568888,0.276875,0.133167,-0.301898,0.028073
665079969710693713!,thoughtful-steel-butterfly,0.060000,-0.311690,1.421506,0.394637,-0.449617,-0.103801,-0.489107,-0.508309,7.025826,-2.265536,6.362493,-1.791575,0.380217,0.152190,-0.293566,0.023721
665079969710693713!,thoughtful-steel-butterfly,0.070000,-0.320127,1.497009,0.366733,-0.381348,-0.122454,-0.484773,-1.205775,8.009497,-3.346862,7.226566,-1.921625,0.485402,0.178528,-0.292077,0.031321
665079969710693713!,thoughtful-steel-butterfly,0.080000,-0.335107,1.581277,0.327013,-0.305943,-0.141923,-0.479435,-1.821217,8.781408,-4.632404,7.795120,-1.963478,0.581229,0.211993,-0.300579,0.054393
665079969710693713!,thoughtful-steel-butterfly,0.090000,-0.355379,1.671788,0.273617,-0.226729,-0.161394,-0.473236,-2.259211,9.245697,-6.077602,7.980630,-1.927793,0.657462,0.251962,-0.322086,0.094618
665079969710693713!,thoughtful-steel-butterfly,0.100000,-0.378693,1.764991,0.205220,-0.147872,-0.180185,-0.466405,-2.423748,9.301021,-7.623740,7.713692,-1.834065,0.708549,0.297246,-0.359212,0.151564
665079969710693713!,thoughtful-steel-butterfly,0.110000,-0.401895,1.856270,0.121108,-0.074136,-0.197846,-0.459191,-2.234616,8.836151,-9.207352,6.947034,-1.710131,0.736824,0.345164,-0.413600,0.223280
665079969710693713!,thoughtful-steel-butterfly,0.120000,-0.421180,1.939783,0.021201,-0.010678,-0.214248,-0.451772,-1.642449,7.718778,-10.762690,5.650229,-1.591045,0.754537,0.390581,-0.485644,0.307776
665079969710693713!,thoughtful-steel-butterfly,0.130000,-0.432609,2.008154,-0.093824,0.037056,-0.229646,-0.444143,-0.639153,5.790558,-12.208661,3.802034,-1.516406,0.784066,0.424924,-0.573772,0.404040
665079969710693713!,thoughtful-steel-butterfly,0.140000,-0.432270,2.052418,-0.222323,0.063468,-0.244698,-0.436031,0.732351,2.884786,-13.423648,1.390525,-1.528305,0.857676,0.436680,-0.672761,0.510978
