ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,0.000000,-1.456884,1.096604,-0.659835,-0.737712,-0.276691,-0.416464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.616768,-0.444236,0.195500,0.508056
1675792067624270511!,thoughtful-zippy-butterfly,0.010000,-1.438528,1.105525,-0.660258,-0.736837,-0.275999,-0.416923,3.673948,1.764250,-0.085219,0.176263,0.137077,-0.090743,-0.428450,-0.347538,-0.042930,0.107231
1675792067624270511!,thoughtful-zippy-butterfly,0.020000,-1.394233,1.132508,-0.665042,-0.729824,-0.273996,-0.418241,5.200780,3.609185,-0.860608,1.235864,0.259660,-0.170107,-0.255400,-0.239962,-0.104428,-0.015849
1675792067624270511!,thoughtful-zippy-butterfly,0.030000,-1.339166,1.175435,-0.677078,-0.711796,-0.270847,-0.420288,5.832752,4.966069,-1.517059,2.387567,0.365057,-0.235254,-0.164469,-0.191085,-0.131511,-0.056979
1675792067624270511!,thoughtful-zippy-butterfly,0.040000,-1.279449,1.230980,-0.694591,-0.681595,-0.266695,-0.422935,6.137675,6.139717,-1.936018,3.670812,0.457263,-0.288342,-0.107715,-0.169426,-0.142357,-0.055412
1675792067624270511!,thoughtful-zippy-butterfly,0.050000,-1.216946,1.298080,-0.714640,-0.637815,-0.261702,-0.426042,6.400690,7.274099,-2.004532,5.093195,0.528641,-0.324725,-0.058552,-0.158873,-0.146059,-0.028665
1675792067624270511!,thoughtful-zippy-butterfly,0.060000,-1.151315,1.376505,-0.733140,-0.579289,-0.256130,-0.429415,6.765943,8.403131,-1.617245,6.610691,0.565837,-0.337501,-0.002427,-0.150794,-0.147317,0.014485
1675792067624270511!,thoughtful-zippy-butterfly,0.070000,-1.081242,1.465995,-0.745089,-0.505553,-0.250414,-0.432773,7.293391,9.479086,-0.689871,8.117925,0.551443,-0.319080,0.067469,-0.140148,-0.148743,0.067275
1675792067624270511!,thoughtful-zippy-butterfly,0.080000,-1.005089,1.565494,-0.744827,-0.417499,-0.245161,-0.435771,7.982634,10.387114,0.822933,9.447424,0.467837,-0.263200,0.152423,-0.123491,-0.152184,0.121314
1675792067624270511!,thoughtful-zippy-butterfly,0.090000,-0.921502,1.672516,-0.726524,-0.317957,-0.241149,-0.438004,8.776272,10.955598,2.907463,10.380714,0.299267,-0.164766,0.249498,-0.098513,-0.159278,0.166193
1675792067624270511!,thoughtful-zippy-butterfly,0.100000,-0.830023,1.782638,-0.684893,-0.212089,-0.239343,-0.438993,9.564089,10.965182,5.475491,10.667710,0.033487,-0.018257,0.353221,-0.064188,-0.171728,0.191200
1675792067624270511!,thoughtful-zippy-butterfly,0.110000,-0.731358,1.888946,-0.615849,-0.107716,-0.240691,-0.438256,10.183143,10.148980,8.349649,10.042911,-0.336175,0.184628,0.456099,-0.021513,-0.191225,0.187479
1675792067624270511!,thoughtful-zippy-butterfly,0.120000,-0.628201,1.981746,-0.517683,-0.015198,-0.246290,-0.435134,10.442887,8.201466,11.243567,8.245779,-0.807875,0.457266,0.548478,0.027051,-0.219470,0.146722
1675792067624270511!,thoughtful-zippy-butterfly,0.130000,-0.525203,2.048121,-0.392246,0.052546,-0.257090,-0.428841,10.119907,4.810381,13.713288,5.049794,-1.362795,0.816996,0.610574,0.076761,-0.256625,0.056553
1675792067624270511!,thoughtful-zippy-butterfly,0.140000,-0.429267,2.072553,-0.246910,0.080884,-0.273763,-0.418394,8.980597,-0.198797,15.093662,0.360913,-1.952776,1.277736,0.599107,0.119862,-0.297515,-0.106621
1675792067624270511!,thoughtful-zippy-butterfly,0.150000,-0.349680,2.039768,-0.096944,0.055801,-0.296336,-0.402722,6.787049,-6.533572,14.498038,-5.551279,-2.502770,1.841616,0.431783,0.138579,-0.323089,-0.367072
1675792067624270511!,thoughtful-zippy-butterfly,0.160000,-0.297466,1.941507,0.033210,-0.030967,-0.324031,-0.380793,3.446053,-13.055222,11.047747,-11.780833,-2.930256,2.493466,0.006953,0.104209,-0.298004,-0.722660
1675792067624270511!,thoughtful-zippy-butterfly,0.170000,-0.282754,1.785616,0.112409,-0.174957,-0.355258,-0.351840,-0.768862,-17.753674,4.360189,-16.719889,-3.176980,3.207840,-0.710632,-0.007433,-0.193968,-1.118898
1675792067624270511!,thoughtful-zippy-butterfly,0.180000,-0.310783,1.601654,0.110547,-0.353463,-0.388000,-0.315367,-5.018716,-18.452783,-4.931457,-18.433978,-3.220085,3.961716,-1.583598,-0.184842,-0.034871,-1.466481
1675792067624270511!,thoughtful-zippy-butterfly,0.190000,-0.375833,1.436035,0.009996,-0.526396,-0.420016,-0.271269,-7.975711,-14.074325,-15.010593,-15.457438,-3.043644,4.712591,-2.336132,-0.373658,0.102709,-1.693718
1675792067624270511!,thoughtful-zippy-butterfly,0.200000,-0.458791,1.336409,-0.184684,-0.644719,-0.448889,-0.220224,-8.353472,-5.419482,-23.352707,-7.494765,-2.645875,5.393161,-2.766159,-0.524319,0.168023,-1.759091
