System,t,target X,target Y
rebel-wine-beetle,0.000000,1.361129,-0.682682
rebel-wine-beetle,0.010000,1.361061,-0.675216
rebel-wine-beetle,0.020000,1.360136,-0.654112
rebel-wine-beetle,0.030000,1.356954,-0.622390
rebel-wine-beetle,0.040000,1.350481,-0.583158
rebel-wine-beetle,0.050000,1.340208,-0.538853
rebel-wine-beetle,0.060000,1.326045,-0.491375
rebel-wine-beetle,0.070000,1.308211,-0.442195
rebel-wine-beetle,0.080000,1.287146,-0.392447
rebel-wine-beetle,0.090000,1.263428,-0.342982
rebel-wine-beetle,0.100000,1.237714,-0.294407
rebel-wine-beetle,0.110000,1.210694,-0.247133
rebel-wine-beetle,0.120000,1.183054,-0.201421
rebel-wine-beetle,0.130000,1.155443,-0.157348
rebel-wine-beetle,0.140000,1.128460,-0.114845
rebel-wine-beetle,0.150000,1.102631,-0.073710
rebel-wine-beetle,0.160000,1.078393,-0.033624
rebel-wine-beetle,0.170000,1.056083,0.005827
rebel-wine-beetle,0.180000,1.035926,0.045131
rebel-wine-beetle,0.190000,1.018033,0.084827
rebel-wine-beetle,0.200000,1.002400,0.125479
rebel-wine-beetle,0.210000,0.988911,0.167671
rebel-wine-beetle,0.220000,0.977347,0.211988
rebel-wine-beetle,0.230000,0.967393,0.258989
rebel-wine-beetle,0.240000,0.958646,0.309207
rebel-wine-beetle,0.250000,0.950623,0.363142
rebel-wine-beetle,0.260000,0.942755,0.421247
rebel-wine-beetle,0.270000,0.934388,0.483909
rebel-wine-beetle,0.280000,0.924775,0.551403
rebel-wine-beetle,0.290000,0.913097,0.623844
rebel-wine-beetle,0.300000,0.898489,0.701106
rebel-wine-beetle,0.310000,0.880116,0.782744
rebel-wine-beetle,0.320000,0.857285,0.867935
rebel-wine-beetle,0.330000,0.829585,0.955461
rebel-wine-beetle,0.340000,0.797026,1.043751
rebel-wine-beetle,0.350000,0.759722,1.131367
rebel-wine-beetle,0.360000,0.718405,1.216736
rebel-wine-beetle,0.370000,0.674420,1.298289
rebel-wine-beetle,0.380000,0.629336,1.374801
rebel-wine-beetle,0.390000,0.584720,1.445485
rebel-wine-beetle,0.400000,0.541934,1.509990
rebel-wine-beetle,0.410000,0.501978,1.568343
rebel-wine-beetle,0.420000,0.465442,1.620850
rebel-wine-beetle,0.430000,0.432519,1.667983
rebel-wine-beetle,0.440000,0.403094,1.710295
rebel-wine-beetle,0.450000,0.376843,1.748346
rebel-wine-beetle,0.460000,0.353338,1.782665
rebel-wine-beetle,0.470000,0.332124,1.813722
rebel-wine-beetle,0.480000,0.312778,1.841929
rebel-wine-beetle,0.490000,0.294931,1.867633
rebel-wine-beetle,0.500000,0.278284,1.891128
rebel-wine-beetle,0.510000,0.262605,1.912659
rebel-wine-beetle,0.520000,0.247714,1.932435
rebel-wine-beetle,0.530000,0.233483,1.950631
rebel-wine-beetle,0.540000,0.219807,1.967407
rebel-wine-beetle,0.550000,0.206593,1.982930
rebel-wine-beetle,0.560000,0.193793,1.997312
rebel-wine-beetle,0.570000,0.181370,2.010652
rebel-wine-beetle,0.580000,0.169301,2.023038
rebel-wine-beetle,0.590000,0.157564,2.034548
rebel-wine-beetle,0.600000,0.146143,2.045252
rebel-wine-beetle,0.610000,0.135027,2.055212
rebel-wine-beetle,0.620000,0.124203,2.064485
rebel-wine-beetle,0.630000,0.113663,2.073122
rebel-wine-beetle,0.640000,0.103397,2.081170
rebel-wine-beetle,0.650000,0.093398,2.088671
rebel-wine-beetle,0.660000,0.083658,2.095663
rebel-wine-beetle,0.670000,0.074172,2.102182
rebel-wine-beetle,0.680000,0.064931,2.108260
rebel-wine-beetle,0.690000,0.055931,2.113927
rebel-wine-beetle,0.700000,0.047163,2.119211
rebel-wine-beetle,0.710000,0.038624,2.124137
rebel-wine-beetle,0.720000,0.030308,2.128728
rebel-wine-beetle,0.730000,0.022208,2.133005
rebel-wine-beetle,0.740000,0.014319,2.136990
rebel-wine-beetle,0.750000,0.006637,2.140699
rebel-wine-beetle,0.760000,-0.000844,2.144151
rebel-wine-beetle,0.770000,-0.008129,2.147361
rebel-wine-beetle,0.780000,-0.015223,2.150346
rebel-wine-beetle,0.790000,-0.022130,2.153119
rebel-wine-beetle,0.800000,-0.028857,2.155692
rebel-wine-beetle,0.810000,-0.035406,2.158079
rebel-wine-beetle,0.820000,-0.041783,2.160291
rebel-wine-beetle,0.830000,-0.047992,2.162338
rebel-wine-beetle,0.840000,-0.054038,2.164231
rebel-wine-beetle,0.850000,-0.059924,2.165979
rebel-wine-beetle,0.860000,-0.065655,2.167591
rebel-wine-beetle,0.870000,-0.071234,2.169076
rebel-wine-beetle,0.880000,-0.076666,2.170440
rebel-wine-beetle,0.890000,-0.081955,2.171693
rebel-wine-beetle,0.900000,-0.087103,2.172841
rebel-wine-beetle,0.910000,-0.092115,2.173889
rebel-wine-beetle,0.920000,-0.096995,2.174845
rebel-wine-beetle,0.930000,-0.101746,2.175715
rebel-wine-beetle,0.940000,-0.106371,2.176504
rebel-wine-beetle,0.950000,-0.110873,2.177216
rebel-wine-beetle,0.960000,-0.115256,2.177858
rebel-wine-beetle,0.970000,-0.119523,2.178433
rebel-wine-beetle,0.980000,-0.123677,2.178946
rebel-wine-beetle,0.990000,-0.127721,2.179401
rebel-wine-beetle,1.000000,-0.131658,2.179802
rebel-wine-beetle,1.010000,-0.135491,2.180153
rebel-wine-beetle,1.020000,-0.139222,2.180457
rebel-wine-beetle,1.030000,-0.142854,2.180717
rebel-wine-beetle,1.040000,-0.146390,2.180937
rebel-wine-beetle,1.050000,-0.149833,2.181119
rebel-wine-beetle,1.060000,-0.153184,2.181266
rebel-wine-beetle,1.070000,-0.156446,2.181381
rebel-wine-beetle,1.080000,-0.159622,2.181465
rebel-wine-beetle,1.090000,-0.162715,2.181522
rebel-wine-beetle,1.100000,-0.165725,2.181554
rebel-wine-beetle,1.110000,-0.168655,2.181562
rebel-wine-beetle,1.120000,-0.171509,2.181548
rebel-wine-beetle,1.130000,-0.174286,2.181515
rebel-wine-beetle,1.140000,-0.176991,2.181463
rebel-wine-beetle,1.150000,-0.179623,2.181395
rebel-wine-beetle,1.160000,-0.182187,2.181311
rebel-wine-beetle,1.170000,-0.184682,2.181214
rebel-wine-beetle,1.180000,-0.187112,2.181105
rebel-wine-beetle,1.190000,-0.189477,2.180984
rebel-wine-beetle,1.200000,-0.191780,2.180853
rebel-wine-beetle,1.210000,-0.194022,2.180713
rebel-wine-beetle,1.220000,-0.196205,2.180565
rebel-wine-beetle,1.230000,-0.198331,2.180410
rebel-wine-beetle,1.240000,-0.200400,2.180249
rebel-wine-beetle,1.250000,-0.202415,2.180082
rebel-wine-beetle,1.260000,-0.204376,2.179911
rebel-wine-beetle,1.270000,-0.206286,2.179735
rebel-wine-beetle,1.280000,-0.208145,2.179556
rebel-wine-beetle,1.290000,-0.209955,2.179375
rebel-wine-beetle,1.300000,-0.211716,2.179191
rebel-wine-beetle,1.310000,-0.213430,2.179005
rebel-wine-beetle,1.320000,-0.215098,2.178819
rebel-wine-beetle,1.330000,-0.216720,2.178631
rebel-wine-beetle,1.340000,-0.218297,2.178443
rebel-wine-beetle,1.350000,-0.219829,2.178255
rebel-wine-beetle,1.360000,-0.221320,2.178068
rebel-wine-beetle,1.370000,-0.222770,2.177881
rebel-wine-beetle,1.380000,-0.224179,2.177696
rebel-wine-beetle,1.390000,-0.225553,2.177511
rebel-wine-beetle,1.400000,-0.226890,2.177328
rebel-wine-beetle,1.410000,-0.228192,2.177147
rebel-wine-beetle,1.420000,-0.229460,2.176967
rebel-wine-beetle,1.430000,-0.230695,2.176790
rebel-wine-beetle,1.440000,-0.231897,2.176614
rebel-wine-beetle,1.450000,-0.233068,2.176441
rebel-wine-beetle,1.460000,-0.234208,2.176270
rebel-wine-beetle,1.470000,-0.235318,2.176102
rebel-wine-beetle,1.480000,-0.236395,2.175937
rebel-wine-beetle,1.490000,-0.237444,2.175774
rebel-wine-beetle,1.500000,-0.238465,2.175614
rebel-wine-beetle,1.510000,-0.239461,2.175457
rebel-wine-beetle,1.520000,-0.240430,2.175302
rebel-wine-beetle,1.530000,-0.241374,2.175150
rebel-wine-beetle,1.540000,-0.242293,2.175002
rebel-wine-beetle,1.550000,-0.243189,2.174856
rebel-wine-beetle,1.560000,-0.244061,2.174712
rebel-wine-beetle,1.570000,-0.244911,2.174572
rebel-wine-beetle,1.580000,-0.245738,2.174435
rebel-wine-beetle,1.590000,-0.246545,2.174300
rebel-wine-beetle,1.600000,-0.247330,2.174168
rebel-wine-beetle,1.610000,-0.248094,2.174039
rebel-wine-beetle,1.620000,-0.248839,2.173913
rebel-wine-beetle,1.630000,-0.249565,2.173790
rebel-wine-beetle,1.640000,-0.250271,2.173669
rebel-wine-beetle,1.650000,-0.250960,2.173551
rebel-wine-beetle,1.660000,-0.251630,2.173436
rebel-wine-beetle,1.670000,-0.252283,2.173323
rebel-wine-beetle,1.680000,-0.252919,2.173213
rebel-wine-beetle,1.690000,-0.253539,2.173106
rebel-wine-beetle,1.700000,-0.254142,2.173001
rebel-wine-beetle,1.710000,-0.254730,2.172898
rebel-wine-beetle,1.720000,-0.255303,2.172798
rebel-wine-beetle,1.730000,-0.255860,2.172701
rebel-wine-beetle,1.740000,-0.256404,2.172605
rebel-wine-beetle,1.750000,-0.256933,2.172513
rebel-wine-beetle,1.760000,-0.257448,2.172422
rebel-wine-beetle,1.770000,-0.257950,2.172333
rebel-wine-beetle,1.780000,-0.258439,2.172247
rebel-wine-beetle,1.790000,-0.258916,2.172163
rebel-wine-beetle,1.800000,-0.259380,2.172081
rebel-wine-beetle,1.810000,-0.259831,2.172001
rebel-wine-beetle,1.820000,-0.260272,2.171923
rebel-wine-beetle,1.830000,-0.260700,2.171846
rebel-wine-beetle,1.840000,-0.261118,2.171772
rebel-wine-beetle,1.850000,-0.261525,2.171700
rebel-wine-beetle,1.860000,-0.261921,2.171629
rebel-wine-beetle,1.870000,-0.262307,2.171560
rebel-wine-beetle,1.880000,-0.262683,2.171493
rebel-wine-beetle,1.890000,-0.263049,2.171428
