System,t,target X,target Y
talented-antique-butterfly,0.000000,-1.518857,1.946623
talented-antique-butterfly,0.010000,-1.524707,1.940219
talented-antique-butterfly,0.020000,-1.540896,1.921733
talented-antique-butterfly,0.030000,-1.564331,1.892804
talented-antique-butterfly,0.040000,-1.591855,1.854914
talented-antique-butterfly,0.050000,-1.620880,1.808886
talented-antique-butterfly,0.060000,-1.649215,1.755015
talented-antique-butterfly,0.070000,-1.675001,1.693180
talented-antique-butterfly,0.080000,-1.696671,1.622955
talented-antique-butterfly,0.090000,-1.712929,1.543724
talented-antique-butterfly,0.100000,-1.722761,1.454859
talented-antique-butterfly,0.110000,-1.725451,1.355954
talented-antique-butterfly,0.120000,-1.720648,1.247011
talented-antique-butterfly,0.130000,-1.708429,1.128781
talented-antique-butterfly,0.140000,-1.689348,1.002994
talented-antique-butterfly,0.150000,-1.664501,0.872464
talented-antique-butterfly,0.160000,-1.635393,0.740872
talented-antique-butterfly,0.170000,-1.603728,0.612378
talented-antique-butterfly,0.180000,-1.571125,0.491082
talented-antique-butterfly,0.190000,-1.538686,0.380338
talented-antique-butterfly,0.200000,-1.506905,0.282830
talented-antique-butterfly,0.210000,-1.475379,0.200108
talented-antique-butterfly,0.220000,-1.442858,0.132719
talented-antique-butterfly,0.230000,-1.407654,0.080556
talented-antique-butterfly,0.240000,-1.368170,0.043202
talented-antique-butterfly,0.250000,-1.323186,0.019914
talented-antique-butterfly,0.260000,-1.272226,0.009678
talented-antique-butterfly,0.270000,-1.215783,0.011144
talented-antique-butterfly,0.280000,-1.155403,0.022663
talented-antique-butterfly,0.290000,-1.093629,0.042184
talented-antique-butterfly,0.300000,-1.033664,0.067244
talented-antique-butterfly,0.310000,-0.978892,0.095063
talented-antique-butterfly,0.320000,-0.932073,0.122869
talented-antique-butterfly,0.330000,-0.895336,0.147881
talented-antique-butterfly,0.340000,-0.869634,0.167598
talented-antique-butterfly,0.350000,-0.854638,0.180048
talented-antique-butterfly,0.360000,-0.848913,0.183933
talented-antique-butterfly,0.370000,-0.850233,0.178726
talented-antique-butterfly,0.380000,-0.856038,0.164613
talented-antique-butterfly,0.390000,-0.863702,0.142497
talented-antique-butterfly,0.400000,-0.870897,0.113870
talented-antique-butterfly,0.410000,-0.875831,0.080680
talented-antique-butterfly,0.420000,-0.877438,0.045170
talented-antique-butterfly,0.430000,-0.875506,0.009698
talented-antique-butterfly,0.440000,-0.870772,-0.023490
talented-antique-butterfly,0.450000,-0.864982,-0.052518
talented-antique-butterfly,0.460000,-0.860887,-0.076213
talented-antique-butterfly,0.470000,-0.862140,-0.094509
talented-antique-butterfly,0.480000,-0.873012,-0.108904
talented-antique-butterfly,0.490000,-0.897831,-0.122925
talented-antique-butterfly,0.500000,-0.939733,-0.143179
talented-antique-butterfly,0.510000,-0.999685,-0.177091
talented-antique-butterfly,0.520000,-1.075347,-0.233412
talented-antique-butterfly,0.530000,-1.159986,-0.320155
talented-antique-butterfly,0.540000,-1.242581,-0.441848
talented-antique-butterfly,0.550000,-1.308730,-0.597605
talented-antique-butterfly,0.560000,-1.343964,-0.778202
talented-antique-butterfly,0.570000,-1.337218,-0.966568
