System,t,target X,target Y
talented-ruddy-butterfly,0.000000,-0.196560,-2.829718
talented-ruddy-butterfly,0.010000,-0.189436,-2.828943
talented-ruddy-butterfly,0.020000,-0.154502,-2.829675
talented-ruddy-butterfly,0.030000,-0.085002,-2.832949
talented-ruddy-butterfly,0.040000,0.007773,-2.834804
talented-ruddy-butterfly,0.050000,0.116511,-2.831004
talented-ruddy-butterfly,0.060000,0.236110,-2.817007
talented-ruddy-butterfly,0.070000,0.362665,-2.787904
talented-ruddy-butterfly,0.080000,0.492835,-2.738414
talented-ruddy-butterfly,0.090000,0.623450,-2.663098
talented-ruddy-butterfly,0.100000,0.751281,-2.557013
talented-ruddy-butterfly,0.110000,0.873011,-2.416645
talented-ruddy-butterfly,0.120000,0.985299,-2.241310
talented-ruddy-butterfly,0.130000,1.084574,-2.034086
talented-ruddy-butterfly,0.140000,1.167609,-1.801558
talented-ruddy-butterfly,0.150000,1.231232,-1.553259
talented-ruddy-butterfly,0.160000,1.272448,-1.300417
talented-ruddy-butterfly,0.170000,1.288046,-1.053410
talented-ruddy-butterfly,0.180000,1.274429,-0.821122
talented-ruddy-butterfly,0.190000,1.228111,-0.611751
talented-ruddy-butterfly,0.200000,1.147288,-0.434324
talented-ruddy-butterfly,0.210000,1.034602,-0.299928
talented-ruddy-butterfly,0.220000,0.900839,-0.221001
talented-ruddy-butterfly,0.230000,0.768473,-0.207277
talented-ruddy-butterfly,0.240000,0.672011,-0.258972
talented-ruddy-butterfly,0.250000,0.653807,-0.358006
talented-ruddy-butterfly,0.260000,0.753210,-0.460115
talented-ruddy-butterfly,0.270000,0.987967,-0.491679
talented-ruddy-butterfly,0.280000,1.327982,-0.359844
talented-ruddy-butterfly,0.290000,1.673497,0.010048
talented-ruddy-butterfly,0.300000,1.872891,0.613543
talented-ruddy-butterfly,0.310000,1.800814,1.332308
talented-ruddy-butterfly,0.320000,1.444630,1.984033
talented-ruddy-butterfly,0.330000,0.909453,2.426120
talented-ruddy-butterfly,0.340000,0.338081,2.612942
talented-ruddy-butterfly,0.350000,-0.166009,2.572692
talented-ruddy-butterfly,0.360000,-0.557883,2.360898
talented-ruddy-butterfly,0.370000,-0.834127,2.038193
talented-ruddy-butterfly,0.380000,-1.011524,1.664703
talented-ruddy-butterfly,0.390000,-1.109512,1.295892
talented-ruddy-butterfly,0.400000,-1.144827,0.971675
talented-ruddy-butterfly,0.410000,-1.129684,0.710634
talented-ruddy-butterfly,0.420000,-1.072181,0.514848
talented-ruddy-butterfly,0.430000,-0.978189,0.380856
talented-ruddy-butterfly,0.440000,-0.854904,0.307645
talented-ruddy-butterfly,0.450000,-0.716263,0.299028
talented-ruddy-butterfly,0.460000,-0.587433,0.360062
talented-ruddy-butterfly,0.470000,-0.506912,0.489865
talented-ruddy-butterfly,0.480000,-0.524959,0.670559
talented-ruddy-butterfly,0.490000,-0.692885,0.854032
talented-ruddy-butterfly,0.500000,-1.036710,0.953741
talented-ruddy-butterfly,0.510000,-1.517827,0.860843
talented-ruddy-butterfly,0.520000,-2.014246,0.507184
talented-ruddy-butterfly,0.530000,-2.373796,-0.072755
talented-ruddy-butterfly,0.540000,-2.509047,-0.742483
talented-ruddy-butterfly,0.550000,-2.441504,-1.353883
talented-ruddy-butterfly,0.560000,-2.252259,-1.822397
talented-ruddy-butterfly,0.570000,-2.012113,-2.128626
talented-ruddy-butterfly,0.580000,-1.756462,-2.282877
talented-ruddy-butterfly,0.590000,-1.495879,-2.300934
talented-ruddy-butterfly,0.600000,-1.234178,-2.198538
talented-ruddy-butterfly,0.610000,-0.980591,-1.994902
talented-ruddy-butterfly,0.620000,-0.753652,-1.716319
talented-ruddy-butterfly,0.630000,-0.576566,-1.395484
talented-ruddy-butterfly,0.640000,-0.470799,-1.067098
talented-ruddy-butterfly,0.650000,-0.449727,-0.764953
talented-ruddy-butterfly,0.660000,-0.516662,-0.522299
talented-ruddy-butterfly,0.670000,-0.662141,-0.374668
talented-ruddy-butterfly,0.680000,-0.857403,-0.358170
talented-ruddy-butterfly,0.690000,-1.047991,-0.498058
talented-ruddy-butterfly,0.700000,-1.157500,-0.787561
talented-ruddy-butterfly,0.710000,-1.111362,-1.168436
talented-ruddy-butterfly,0.720000,-0.875601,-1.535670
talented-ruddy-butterfly,0.730000,-0.483985,-1.771824
talented-ruddy-butterfly,0.740000,-0.030894,-1.795295
talented-ruddy-butterfly,0.750000,0.369970,-1.590493
talented-ruddy-butterfly,0.760000,0.627421,-1.204118
talented-ruddy-butterfly,0.770000,0.692650,-0.724139
talented-ruddy-butterfly,0.780000,0.560999,-0.256811
talented-ruddy-butterfly,0.790000,0.268459,0.094484
talented-ruddy-butterfly,0.800000,-0.112681,0.251104
talented-ruddy-butterfly,0.810000,-0.483626,0.179338
talented-ruddy-butterfly,0.820000,-0.738525,-0.097447
talented-ruddy-butterfly,0.830000,-0.789794,-0.498994
talented-ruddy-butterfly,0.840000,-0.597482,-0.900033
talented-ruddy-butterfly,0.850000,-0.197700,-1.159238
talented-ruddy-butterfly,0.860000,0.285300,-1.176131
talented-ruddy-butterfly,0.870000,0.681828,-0.958726
talented-ruddy-butterfly,0.880000,0.877737,-0.643218
talented-ruddy-butterfly,0.890000,0.921836,-0.406951
talented-ruddy-butterfly,0.900000,0.987051,-0.293239
talented-ruddy-butterfly,0.910000,1.149941,-0.163215
talented-ruddy-butterfly,0.920000,1.291027,0.099144
talented-ruddy-butterfly,0.930000,1.245355,0.452749
talented-ruddy-butterfly,0.940000,0.960396,0.718766
talented-ruddy-butterfly,0.950000,0.668081,0.755453
talented-ruddy-butterfly,0.960000,0.635594,0.807626
talented-ruddy-butterfly,0.970000,0.578463,1.248694
talented-ruddy-butterfly,0.980000,-0.095420,1.806342
talented-ruddy-butterfly,0.990000,-1.249989,1.652443
talented-ruddy-butterfly,1.000000,-1.939664,0.658273
talented-ruddy-butterfly,1.010000,-1.716575,-0.400528
talented-ruddy-butterfly,1.020000,-0.934866,-0.931347
talented-ruddy-butterfly,1.030000,-0.096644,-0.888573
talented-ruddy-butterfly,1.040000,0.497866,-0.501134
talented-ruddy-butterfly,1.050000,0.761748,-0.002991
talented-ruddy-butterfly,1.060000,0.734220,0.445968
talented-ruddy-butterfly,1.070000,0.514989,0.752044
talented-ruddy-butterfly,1.080000,0.227803,0.887816
talented-ruddy-butterfly,1.090000,-0.018930,0.903316
talented-ruddy-butterfly,1.100000,-0.198195,0.917984
talented-ruddy-butterfly,1.110000,-0.427556,1.023640
talented-ruddy-butterfly,1.120000,-0.884029,1.125499
talented-ruddy-butterfly,1.130000,-1.563166,0.950617
talented-ruddy-butterfly,1.140000,-2.182651,0.327339
talented-ruddy-butterfly,1.150000,-2.406471,-0.608927
talented-ruddy-butterfly,1.160000,-2.147690,-1.491596
talented-ruddy-butterfly,1.170000,-1.614747,-2.059268
talented-ruddy-butterfly,1.180000,-1.044723,-2.286751
talented-ruddy-butterfly,1.190000,-0.551046,-2.254650
talented-ruddy-butterfly,1.200000,-0.164767,-2.046617
talented-ruddy-butterfly,1.210000,0.112947,-1.732517
talented-ruddy-butterfly,1.220000,0.287694,-1.371188
talented-ruddy-butterfly,1.230000,0.364610,-1.012551
talented-ruddy-butterfly,1.240000,0.351001,-0.696898
talented-ruddy-butterfly,1.250000,0.260464,-0.457202
talented-ruddy-butterfly,1.260000,0.119250,-0.319839
talented-ruddy-butterfly,1.270000,-0.029621,-0.299264
talented-ruddy-butterfly,1.280000,-0.130587,-0.386416
talented-ruddy-butterfly,1.290000,-0.132948,-0.539087
talented-ruddy-butterfly,1.300000,-0.017033,-0.686832
talented-ruddy-butterfly,1.310000,0.186199,-0.761432
talented-ruddy-butterfly,1.320000,0.408794,-0.738914
talented-ruddy-butterfly,1.330000,0.600374,-0.664966
talented-ruddy-butterfly,1.340000,0.810151,-0.593136
talented-ruddy-butterfly,1.350000,1.126076,-0.464771
talented-ruddy-butterfly,1.360000,1.502842,-0.114854
talented-ruddy-butterfly,1.370000,1.707042,0.518627
talented-ruddy-butterfly,1.380000,1.498103,1.251666
talented-ruddy-butterfly,1.390000,0.865003,1.726812
talented-ruddy-butterfly,1.400000,0.126291,1.705752
talented-ruddy-butterfly,1.410000,-0.342718,1.303741
talented-ruddy-butterfly,1.420000,-0.421556,0.838678
talented-ruddy-butterfly,1.430000,-0.246403,0.585712
talented-ruddy-butterfly,1.440000,-0.085611,0.641254
talented-ruddy-butterfly,1.450000,-0.187796,0.859281
talented-ruddy-butterfly,1.460000,-0.567758,0.923613
talented-ruddy-butterfly,1.470000,-0.928100,0.653560
talented-ruddy-butterfly,1.480000,-0.968289,0.259700
talented-ruddy-butterfly,1.490000,-0.747398,0.079212
talented-ruddy-butterfly,1.500000,-0.514146,0.222855
talented-ruddy-butterfly,1.510000,-0.523954,0.561874
talented-ruddy-butterfly,1.520000,-0.911855,0.791629
talented-ruddy-butterfly,1.530000,-1.598649,0.551860
talented-ruddy-butterfly,1.540000,-2.097517,-0.388486
talented-ruddy-butterfly,1.550000,-1.784467,-1.584430
talented-ruddy-butterfly,1.560000,-0.794056,-2.213817
talented-ruddy-butterfly,1.570000,0.207197,-2.030119
talented-ruddy-butterfly,1.580000,0.816906,-1.335262
talented-ruddy-butterfly,1.590000,1.008270,-0.508020
talented-ruddy-butterfly,1.600000,0.908453,0.198241
talented-ruddy-butterfly,1.610000,0.649395,0.680821
talented-ruddy-butterfly,1.620000,0.330803,0.939917
talented-ruddy-butterfly,1.630000,0.025077,1.020402
talented-ruddy-butterfly,1.640000,-0.218568,0.987999
talented-ruddy-butterfly,1.650000,-0.387752,0.921683
talented-ruddy-butterfly,1.660000,-0.525029,0.887471
talented-ruddy-butterfly,1.670000,-0.709587,0.896008
talented-ruddy-butterfly,1.680000,-1.002754,0.875824
talented-ruddy-butterfly,1.690000,-1.376795,0.710966
talented-ruddy-butterfly,1.700000,-1.699721,0.331839
talented-ruddy-butterfly,1.710000,-1.802251,-0.206142
talented-ruddy-butterfly,1.720000,-1.599369,-0.718695
talented-ruddy-butterfly,1.730000,-1.181101,-1.004533
talented-ruddy-butterfly,1.740000,-0.762036,-0.993913
talented-ruddy-butterfly,1.750000,-0.536929,-0.797509
talented-ruddy-butterfly,1.760000,-0.561400,-0.642739
talented-ruddy-butterfly,1.770000,-0.701534,-0.734965
talented-ruddy-butterfly,1.780000,-0.684916,-1.098928
talented-ruddy-butterfly,1.790000,-0.304777,-1.490702
talented-ruddy-butterfly,1.800000,0.338748,-1.557078
talented-ruddy-butterfly,1.810000,0.874287,-1.178352
talented-ruddy-butterfly,1.820000,0.998292,-0.581154
talented-ruddy-butterfly,1.830000,0.691845,-0.097545
talented-ruddy-butterfly,1.840000,0.146099,0.056978
talented-ruddy-butterfly,1.850000,-0.355549,-0.179214
talented-ruddy-butterfly,1.860000,-0.542439,-0.702916
talented-ruddy-butterfly,1.870000,-0.271844,-1.270773
talented-ruddy-butterfly,1.880000,0.408058,-1.594045
talented-ruddy-butterfly,1.890000,1.264425,-1.463060
talented-ruddy-butterfly,1.900000,1.969400,-0.869215
talented-ruddy-butterfly,1.910000,2.281571,-0.025771
talented-ruddy-butterfly,1.920000,2.167107,0.779490
talented-ruddy-butterfly,1.930000,1.749304,1.348994
talented-ruddy-butterfly,1.940000,1.186420,1.620106
talented-ruddy-butterfly,1.950000,0.603195,1.623391
talented-ruddy-butterfly,1.960000,0.081642,1.433406
talented-ruddy-butterfly,1.970000,-0.330890,1.135327
talented-ruddy-butterfly,1.980000,-0.617684,0.802538
talented-ruddy-butterfly,1.990000,-0.789420,0.484501
talented-ruddy-butterfly,2.000000,-0.874436,0.203841
